timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-25T10:02:07Z,acc_0123456789,info,notification-service,req_453936,DELETE,200,/api/v1/payments,760,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,93.240.70.241,DELETE /api/v1/payments 200 - 760ms,,
2025-03-26T00:28:52Z,acc_0123456789,info,payment-service,req_52481,PATCH,200,/api/v1/payments,179,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,58.14.72.9,PATCH /api/v1/payments 200 - 179ms,,
2025-03-25T18:55:59Z,acc_9012345678,info,payment-service,req_800807,POST,200,/api/v1/payments,966,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,94.152.149.102,POST /api/v1/payments 200 - 966ms,,
2025-03-25T11:06:58Z,acc_4567890123,info,analytics-service,req_536195,DELETE,200,/api/v1/analytics,911,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,51.96.54.125,DELETE /api/v1/analytics 200 - 911ms,,
2025-03-25T21:48:57Z,acc_0123456789,info,payment-service,req_874643,POST,200,/api/v1/analytics,604,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,28.79.102.173,POST /api/v1/analytics 200 - 604ms,,
2025-03-25T21:56:48Z,acc_8901234567,info,user-service,req_423625,PATCH,200,/api/v1/auth/login,999,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,235.151.194.232,PATCH /api/v1/auth/login 200 - 999ms,,
2025-03-25T10:20:28Z,acc_7890123456,info,user-service,req_737180,PATCH,200,/api/v1/payments,78,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,46.61.79.204,PATCH /api/v1/payments 200 - 78ms,,
2025-03-25T12:59:03Z,acc_3456789012,error,api-gateway,req_903443,PUT,500,/api/v1/notifications,672,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,159.26.158.132,PUT /api/v1/notifications 500 - 672ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T08:23:58Z,acc_7890123456,info,user-service,req_618232,POST,200,/api/v1/users,333,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,105.250.61.68,POST /api/v1/users 200 - 333ms,,
2025-03-25T19:38:27Z,acc_9012345678,info,notification-service,req_486091,GET,200,/api/v1/health,57,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,83.90.148.123,GET /api/v1/health 200 - 57ms,,
2025-03-26T05:57:09Z,acc_1234567890,info,notification-service,req_484210,GET,200,/api/v1/payments,372,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,73.153.23.93,GET /api/v1/payments 200 - 372ms,,
2025-03-25T09:11:23Z,acc_3456789012,info,notification-service,req_250079,DELETE,200,/api/v1/auth/login,111,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,124.111.197.171,DELETE /api/v1/auth/login 200 - 111ms,,
2025-03-25T18:19:32Z,acc_5678901234,info,notification-service,req_146238,GET,200,/api/v1/payments,160,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,40.106.65.199,GET /api/v1/payments 200 - 160ms,,
2025-03-26T02:10:37Z,acc_2345678901,info,notification-service,req_5814,PUT,200,/api/v1/payments,93,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,201.119.101.148,PUT /api/v1/payments 200 - 93ms,,
2025-03-25T13:22:53Z,acc_8901234567,warn,payment-service,req_318052,POST,400,/api/v1/users,340,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,34.182.15.43,POST /api/v1/users 400 - 340ms,Bad request,
2025-03-25T20:24:33Z,acc_0123456789,info,user-service,req_880064,POST,200,/api/v1/analytics,553,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,142.236.105.73,POST /api/v1/analytics 200 - 553ms,,
2025-03-25T18:00:59Z,acc_5678901234,warn,user-service,req_399424,GET,400,/api/v1/payments,730,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,92.25.175.36,GET /api/v1/payments 400 - 730ms,Bad request,
2025-03-25T12:30:06Z,acc_4567890123,info,api-gateway,req_132703,PUT,200,/api/v1/health,515,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,16.192.63.123,PUT /api/v1/health 200 - 515ms,,
2025-03-26T02:00:27Z,acc_7890123456,info,notification-service,req_637403,GET,200,/api/v1/users,97,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,31.140.9.216,GET /api/v1/users 200 - 97ms,,
2025-03-26T00:58:04Z,acc_9012345678,warn,user-service,req_822422,PUT,400,/api/v1/payments,272,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,36.74.87.106,PUT /api/v1/payments 400 - 272ms,Bad request,
2025-03-25T20:54:20Z,acc_1234567890,info,api-gateway,req_725776,POST,200,/api/v1/analytics,513,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,240.5.98.215,POST /api/v1/analytics 200 - 513ms,,
2025-03-25T23:00:31Z,acc_4567890123,info,api-gateway,req_407790,DELETE,200,/api/v1/payments,919,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,21.179.216.110,DELETE /api/v1/payments 200 - 919ms,,
2025-03-25T14:56:24Z,acc_1234567890,warn,payment-service,req_405384,PATCH,400,/api/v1/users,271,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,56.101.80.132,PATCH /api/v1/users 400 - 271ms,Bad request,
2025-03-25T09:10:57Z,acc_2345678901,info,auth-service,req_363738,DELETE,200,/api/v1/notifications,115,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,206.121.162.255,DELETE /api/v1/notifications 200 - 115ms,,
2025-03-25T23:13:18Z,acc_2345678901,info,user-service,req_946775,PATCH,200,/api/v1/analytics,975,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,179.138.101.174,PATCH /api/v1/analytics 200 - 975ms,,
2025-03-26T06:41:06Z,acc_5678901234,warn,payment-service,req_162316,GET,400,/api/v1/auth/login,203,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,79.171.83.248,GET /api/v1/auth/login 400 - 203ms,Bad request,
2025-03-25T12:33:49Z,acc_9012345678,info,auth-service,req_794188,GET,200,/api/v1/users,975,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,143.76.212.38,GET /api/v1/users 200 - 975ms,,
2025-03-25T11:38:28Z,acc_3456789012,info,analytics-service,req_741016,DELETE,200,/api/v1/analytics,637,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,232.127.55.26,DELETE /api/v1/analytics 200 - 637ms,,
2025-03-26T00:41:12Z,acc_4567890123,info,user-service,req_374126,DELETE,200,/api/v1/notifications,129,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,76.177.104.212,DELETE /api/v1/notifications 200 - 129ms,,
2025-03-26T05:27:01Z,acc_5678901234,info,notification-service,req_962174,PUT,200,/api/v1/analytics,502,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,208.244.20.138,PUT /api/v1/analytics 200 - 502ms,,
2025-03-25T21:52:10Z,acc_7890123456,info,analytics-service,req_506495,PATCH,200,/api/v1/analytics,23,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,198.156.199.248,PATCH /api/v1/analytics 200 - 23ms,,
2025-03-25T16:27:12Z,acc_4567890123,info,auth-service,req_644355,DELETE,200,/api/v1/analytics,10,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,200.186.33.253,DELETE /api/v1/analytics 200 - 10ms,,
2025-03-25T18:54:15Z,acc_9012345678,info,payment-service,req_67966,GET,200,/api/v1/auth/login,802,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,104.230.251.241,GET /api/v1/auth/login 200 - 802ms,,
2025-03-25T12:15:54Z,acc_6789012345,info,auth-service,req_380013,DELETE,200,/api/v1/analytics,186,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,136.102.218.252,DELETE /api/v1/analytics 200 - 186ms,,
2025-03-26T07:31:44Z,acc_4567890123,info,api-gateway,req_398388,DELETE,200,/api/v1/health,529,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,57.175.13.51,DELETE /api/v1/health 200 - 529ms,,
2025-03-25T17:50:25Z,acc_7890123456,info,payment-service,req_622671,PUT,200,/api/v1/health,267,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,215.113.43.247,PUT /api/v1/health 200 - 267ms,,
2025-03-25T11:37:03Z,acc_0123456789,warn,payment-service,req_634983,PUT,400,/api/v1/notifications,64,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,197.148.149.73,PUT /api/v1/notifications 400 - 64ms,Bad request,
2025-03-25T23:55:40Z,acc_4567890123,info,notification-service,req_250620,DELETE,200,/api/v1/health,411,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,51.149.71.95,DELETE /api/v1/health 200 - 411ms,,
2025-03-25T23:29:49Z,acc_9012345678,info,notification-service,req_751488,GET,200,/api/v1/health,921,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,71.206.238.235,GET /api/v1/health 200 - 921ms,,
2025-03-25T15:48:57Z,acc_5678901234,info,analytics-service,req_569982,PATCH,200,/api/v1/notifications,132,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,125.96.104.24,PATCH /api/v1/notifications 200 - 132ms,,
2025-03-25T19:42:57Z,acc_0123456789,info,analytics-service,req_349236,POST,200,/api/v1/auth/login,485,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,126.118.151.123,POST /api/v1/auth/login 200 - 485ms,,
2025-03-25T16:58:16Z,acc_9012345678,info,notification-service,req_309969,PUT,200,/api/v1/health,51,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,183.215.239.31,PUT /api/v1/health 200 - 51ms,,
2025-03-25T21:47:07Z,acc_4567890123,info,api-gateway,req_294096,POST,200,/api/v1/analytics,959,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,34.188.136.228,POST /api/v1/analytics 200 - 959ms,,
2025-03-25T12:03:42Z,acc_5678901234,warn,auth-service,req_85806,GET,400,/api/v1/payments,42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,107.88.74.187,GET /api/v1/payments 400 - 42ms,Bad request,
2025-03-25T21:13:58Z,acc_1234567890,info,notification-service,req_971319,POST,200,/api/v1/analytics,602,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,87.189.57.115,POST /api/v1/analytics 200 - 602ms,,
2025-03-26T06:55:24Z,acc_1234567890,info,api-gateway,req_835302,DELETE,200,/api/v1/analytics,701,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,4.163.167.156,DELETE /api/v1/analytics 200 - 701ms,,
2025-03-26T02:46:17Z,acc_3456789012,warn,notification-service,req_269439,GET,400,/api/v1/auth/login,553,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,78.179.208.136,GET /api/v1/auth/login 400 - 553ms,Bad request,
2025-03-26T00:58:26Z,acc_1234567890,info,auth-service,req_751436,PUT,200,/api/v1/users,660,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,14.23.243.236,PUT /api/v1/users 200 - 660ms,,
2025-03-25T18:09:43Z,acc_5678901234,info,payment-service,req_335790,GET,200,/api/v1/auth/login,137,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,112.150.251.210,GET /api/v1/auth/login 200 - 137ms,,
2025-03-25T16:57:44Z,acc_1234567890,info,notification-service,req_795013,GET,200,/api/v1/auth/login,148,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,175.183.148.132,GET /api/v1/auth/login 200 - 148ms,,
2025-03-25T17:14:24Z,acc_1234567890,warn,user-service,req_699938,POST,400,/api/v1/payments,480,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,23.159.248.3,POST /api/v1/payments 400 - 480ms,Bad request,
2025-03-25T08:56:28Z,acc_4567890123,info,analytics-service,req_834143,DELETE,200,/api/v1/analytics,706,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,143.78.49.101,DELETE /api/v1/analytics 200 - 706ms,,
2025-03-25T23:07:03Z,acc_3456789012,warn,analytics-service,req_611649,POST,400,/api/v1/payments,230,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,219.1.53.165,POST /api/v1/payments 400 - 230ms,Bad request,
2025-03-26T03:26:49Z,acc_0123456789,info,api-gateway,req_508251,DELETE,200,/api/v1/auth/login,146,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,2.24.99.30,DELETE /api/v1/auth/login 200 - 146ms,,
2025-03-25T21:01:10Z,acc_1234567890,info,user-service,req_428639,GET,200,/api/v1/health,46,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,153.213.238.35,GET /api/v1/health 200 - 46ms,,
2025-03-25T21:39:21Z,acc_3456789012,info,user-service,req_426180,PUT,200,/api/v1/notifications,908,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,103.178.236.189,PUT /api/v1/notifications 200 - 908ms,,
2025-03-25T22:29:23Z,acc_8901234567,info,analytics-service,req_293338,PATCH,200,/api/v1/analytics,862,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,221.167.87.4,PATCH /api/v1/analytics 200 - 862ms,,
2025-03-25T15:38:14Z,acc_4567890123,warn,payment-service,req_863950,POST,400,/api/v1/analytics,794,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,65.144.238.16,POST /api/v1/analytics 400 - 794ms,Bad request,
2025-03-25T19:20:42Z,acc_3456789012,info,analytics-service,req_425664,PATCH,200,/api/v1/payments,993,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,193.176.80.83,PATCH /api/v1/payments 200 - 993ms,,
2025-03-26T04:25:45Z,acc_1234567890,warn,user-service,req_516560,POST,400,/api/v1/analytics,754,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,164.196.194.129,POST /api/v1/analytics 400 - 754ms,Bad request,
2025-03-25T23:14:40Z,acc_3456789012,info,analytics-service,req_275335,DELETE,200,/api/v1/analytics,524,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,57.235.201.49,DELETE /api/v1/analytics 200 - 524ms,,
2025-03-25T17:33:09Z,acc_0123456789,info,payment-service,req_350213,PATCH,200,/api/v1/notifications,700,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,63.204.71.16,PATCH /api/v1/notifications 200 - 700ms,,
2025-03-25T19:24:59Z,acc_3456789012,info,user-service,req_253891,PATCH,200,/api/v1/analytics,355,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,100.217.215.21,PATCH /api/v1/analytics 200 - 355ms,,
2025-03-26T02:09:28Z,acc_2345678901,info,api-gateway,req_210268,POST,200,/api/v1/auth/login,761,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,152.161.226.58,POST /api/v1/auth/login 200 - 761ms,,
2025-03-25T10:17:10Z,acc_7890123456,info,analytics-service,req_486157,PUT,200,/api/v1/health,607,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,65.49.199.214,PUT /api/v1/health 200 - 607ms,,
2025-03-25T16:29:10Z,acc_9012345678,warn,analytics-service,req_300885,GET,400,/api/v1/auth/login,945,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,8.209.161.213,GET /api/v1/auth/login 400 - 945ms,Bad request,
2025-03-25T16:02:34Z,acc_7890123456,info,notification-service,req_696548,DELETE,200,/api/v1/users,155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,24.28.1.204,DELETE /api/v1/users 200 - 155ms,,
2025-03-25T13:15:10Z,acc_3456789012,info,payment-service,req_578793,DELETE,200,/api/v1/notifications,119,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,245.60.181.54,DELETE /api/v1/notifications 200 - 119ms,,
2025-03-25T16:15:17Z,acc_7890123456,info,notification-service,req_340613,POST,200,/api/v1/auth/login,694,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,221.180.186.181,POST /api/v1/auth/login 200 - 694ms,,
2025-03-25T18:18:23Z,acc_0123456789,info,auth-service,req_433256,PATCH,200,/api/v1/payments,79,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,51.25.216.219,PATCH /api/v1/payments 200 - 79ms,,
2025-03-26T04:09:46Z,acc_2345678901,info,payment-service,req_348205,PUT,200,/api/v1/analytics,548,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,89.154.12.11,PUT /api/v1/analytics 200 - 548ms,,
2025-03-25T12:23:35Z,acc_2345678901,info,payment-service,req_293060,POST,200,/api/v1/notifications,869,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,28.197.151.139,POST /api/v1/notifications 200 - 869ms,,
2025-03-26T03:46:40Z,acc_5678901234,warn,payment-service,req_284575,PUT,400,/api/v1/analytics,503,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,253.253.44.163,PUT /api/v1/analytics 400 - 503ms,Bad request,
2025-03-26T00:03:13Z,acc_4567890123,info,notification-service,req_749863,PUT,200,/api/v1/notifications,892,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,54.52.125.1,PUT /api/v1/notifications 200 - 892ms,,
2025-03-25T15:44:59Z,acc_3456789012,info,payment-service,req_250474,DELETE,200,/api/v1/payments,330,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,245.107.198.239,DELETE /api/v1/payments 200 - 330ms,,
2025-03-25T14:29:58Z,acc_1234567890,info,payment-service,req_567449,POST,200,/api/v1/health,421,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,88.190.68.254,POST /api/v1/health 200 - 421ms,,
2025-03-25T08:44:31Z,acc_6789012345,info,api-gateway,req_714964,DELETE,200,/api/v1/users,4,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,113.212.199.41,DELETE /api/v1/users 200 - 4ms,,
2025-03-25T17:21:11Z,acc_8901234567,info,analytics-service,req_156445,DELETE,200,/api/v1/payments,934,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,215.4.231.128,DELETE /api/v1/payments 200 - 934ms,,
2025-03-25T14:20:26Z,acc_4567890123,error,auth-service,req_230945,POST,500,/api/v1/analytics,236,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,3.173.110.233,POST /api/v1/analytics 500 - 236ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T19:40:27Z,acc_0123456789,info,user-service,req_736379,PATCH,200,/api/v1/notifications,981,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,204.88.232.121,PATCH /api/v1/notifications 200 - 981ms,,
2025-03-25T23:20:54Z,acc_7890123456,info,user-service,req_316544,POST,200,/api/v1/auth/login,143,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,154.115.167.221,POST /api/v1/auth/login 200 - 143ms,,
2025-03-25T15:54:50Z,acc_3456789012,info,api-gateway,req_156241,PUT,200,/api/v1/health,91,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,194.112.35.2,PUT /api/v1/health 200 - 91ms,,
2025-03-26T03:53:59Z,acc_0123456789,info,analytics-service,req_258795,DELETE,200,/api/v1/analytics,931,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,226.92.56.54,DELETE /api/v1/analytics 200 - 931ms,,
2025-03-26T06:53:10Z,acc_7890123456,error,api-gateway,req_819172,DELETE,500,/api/v1/users,454,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,52.26.160.56,DELETE /api/v1/users 500 - 454ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T06:43:57Z,acc_6789012345,info,analytics-service,req_448488,PUT,200,/api/v1/users,883,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,118.24.107.39,PUT /api/v1/users 200 - 883ms,,
2025-03-26T05:21:26Z,acc_3456789012,info,auth-service,req_760108,POST,200,/api/v1/users,530,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,55.211.237.164,POST /api/v1/users 200 - 530ms,,
2025-03-26T07:59:34Z,acc_2345678901,info,analytics-service,req_350522,POST,200,/api/v1/users,897,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,133.4.25.160,POST /api/v1/users 200 - 897ms,,
2025-03-25T20:11:05Z,acc_5678901234,info,notification-service,req_756346,POST,200,/api/v1/auth/login,246,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,31.49.42.163,POST /api/v1/auth/login 200 - 246ms,,
2025-03-25T16:56:24Z,acc_7890123456,info,auth-service,req_855674,DELETE,200,/api/v1/payments,863,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,79.138.97.91,DELETE /api/v1/payments 200 - 863ms,,
2025-03-25T20:54:32Z,acc_8901234567,info,auth-service,req_226301,PATCH,200,/api/v1/users,658,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,249.247.198.22,PATCH /api/v1/users 200 - 658ms,,
2025-03-26T04:14:36Z,acc_4567890123,info,auth-service,req_523795,DELETE,200,/api/v1/analytics,565,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,112.217.123.159,DELETE /api/v1/analytics 200 - 565ms,,
2025-03-25T14:10:13Z,acc_5678901234,info,payment-service,req_577136,PUT,200,/api/v1/payments,149,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,43.70.38.182,PUT /api/v1/payments 200 - 149ms,,
2025-03-26T07:39:34Z,acc_5678901234,info,payment-service,req_885122,PUT,200,/api/v1/users,647,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,17.189.63.128,PUT /api/v1/users 200 - 647ms,,
2025-03-25T22:32:31Z,acc_7890123456,warn,auth-service,req_271109,POST,400,/api/v1/payments,379,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,18.25.241.184,POST /api/v1/payments 400 - 379ms,Bad request,
2025-03-25T16:58:59Z,acc_7890123456,info,notification-service,req_289140,PUT,200,/api/v1/health,538,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,64.164.106.37,PUT /api/v1/health 200 - 538ms,,
2025-03-26T00:51:34Z,acc_8901234567,info,auth-service,req_318823,GET,200,/api/v1/notifications,89,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,38.193.138.64,GET /api/v1/notifications 200 - 89ms,,
2025-03-26T05:21:13Z,acc_8901234567,info,api-gateway,req_854871,PATCH,200,/api/v1/notifications,440,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,4.243.193.26,PATCH /api/v1/notifications 200 - 440ms,,
2025-03-25T22:40:48Z,acc_9012345678,info,analytics-service,req_276008,GET,200,/api/v1/auth/login,327,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,8.197.250.177,GET /api/v1/auth/login 200 - 327ms,,
